foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
107802_A.wav,"A man speaking over a running engine and blowing wind is audible nearby in a large, highly reverberant room.",165,-11,99.87,2309.7,c1bb8f49,6.701,3.532,1.326,48000,15.128,6.602,3.0,0.0633,val
108861_B.wav,"A diesel truck engine runs steadily inside a mid-sized, highly reverberant room.",126,-7,53.22,2004.8,409f8291,4.553,3.613,1.327,48000,10.762,4.945,3.0,0.0639,val
107668_A.wav,The sound of a door opening and closing repeatedly is coming from the far corner of the large room.,-152,1,156.92,926.0,59cc98f6,6.269,2.259,1.567,48000,19.319,8.123,3.0,0.1711,val
108667_A.wav,"A vehicle engine is running, accompanied by a ringing siren and a honking horn coming from the front of the mid-sized room.",1,40,86.25,659.3,f2fe93c5,6.024,4.247,2.278,48000,10.194,8.461,3.0,0.2222,val
108667_B.wav,"A vehicle engine running, accompanied by a ringing siren and a honking horn, is emanating from far-left in the large, highly reverberant room.",-82,24,191.69,1390.0,955c95e7,8.804,3.714,2.354,48000,17.074,11.227,3.0,0.1204,val
107668_B.wav,The sound of a door opening and closing repeatedly is coming from the far end of the large room.,171,-13,188.38,521.3,3614480f,6.884,5.086,0.679,48000,20.794,9.06,3.0,0.314,val
108058_B.wav,A brief beep is emanating from the front of the small room.,-2,9,27.0,275.4,880899af,5.388,2.334,1.913,48000,5.565,4.851,3.0,0.4064,val
109195_A.wav,"A horn is blown in the far corner of a large, highly reverberant room, causing two babies to laugh and cheer loudly.",135,-19,112.34,2608.3,e6220d27,4.619,6.485,0.24,48000,14.412,7.795,3.0,0.0581,val
108058_A.wav,"A brief beeping sound is emanating from the corner of a small, highly reverberant room.",-178,-29,30.97,1667.6,33186110,2.647,1.91,0.773,48000,7.917,3.912,3.0,0.0675,val
109195_B.wav,A horn being blown on the right side of the large room makes two babies laugh and cheer loudly.,124,40,246.19,351.1,6f4521dd,10.973,6.164,2.336,48000,23.06,10.676,3.0,0.4874,val
109549_B.wav,The sound of a ringing phone and a recorded female voice is emanating from the far side of the mid-sized room.,135,5,63.75,803.4,bba5b93a,2.759,5.479,1.794,48000,10.266,6.21,3.0,0.1693,val
109658_A.wav,"The distant sound of raindrops hitting a hard surface, accompanied by distant thunder, is coming from the far front of the large room.",1,-21,107.01,252.5,7c44b284,8.676,5.012,0.242,48000,10.799,9.909,3.0,0.6052,val
109658_B.wav,"The sound of raindrops hitting a hard surface with distant thunder can be heard approaching from the front of the small, acoustically dampened room.",-24,20,16.26,175.6,ecdefe1c,3.367,1.231,1.828,48000,5.085,3.196,3.0,0.5439,val
107586_A.wav,"A small motor runs, wind blows, and a man speaks, all emanating from the far left side of a large, highly reverberant room.",-102,-19,71.41,2110.0,7e38aaed,4.701,1.612,0.836,48000,10.205,6.998,3.0,0.0664,val
108827_A.wav,"A bird is chirping continuously inside a large, highly reverberant room.",148,-31,212.1,1021.3,ca9b594b,6.623,7.575,0.779,48000,15.282,13.879,3.0,0.1674,val
108827_B.wav,"A bird is chirping continuously on the right side of a large, highly reverberant room.",61,-37,65.99,1306.2,a95b26a1,6.475,3.697,0.7,48000,11.92,5.536,3.0,0.1031,val
107586_B.wav,"The sound of a small motor running, wind blowing, and a man speaking is coming from the corner of a large room.",-150,25,173.72,809.3,0c30f2bc,6.872,5.075,1.982,48000,15.534,11.183,3.0,0.2042,val
109140_A.wav,A distant engine's roar followed by a train horn echoes from the far end of the large room.,-42,-20,184.02,515.7,68780140,11.69,2.702,0.2,48000,18.072,10.182,3.0,0.3206,val
107533_A.wav,A sound of moderate rain with thunder is coming from the right side of the small room.,77,-23,17.63,973.6,9379d990,2.974,2.581,1.074,48000,5.497,3.207,3.0,0.1,val
107533_B.wav,"A moderate rain with thunder is heard coming from the upper left corner of a large, highly reverberant room.",-74,42,185.75,1586.9,5c46f626,9.009,4.478,2.263,48000,17.55,10.584,3.0,0.1046,val
109140_B.wav,"The sound of an engine running followed by a train horn echoes from the corner of a large, highly reverberant room.",-147,-22,218.95,2290.4,1e80d698,10.485,4.313,1.107,48000,22.603,9.687,3.0,0.0731,val
109809_B.wav,A strong wind and a young man's voice are emanating from the far end of a large room.,17,21,166.98,685.3,8ca52361,13.627,5.148,2.88,48000,20.379,8.194,3.0,0.2329,val
108425_A.wav,"A horn is blown near the left side of the large room, and its sound grows louder.",-74,-31,159.52,319.8,d3e755d8,8.015,4.45,1.098,48000,15.662,10.185,3.0,0.5081,val
108425_B.wav,A horn is being blown loudly from the far end of a large room.,171,-28,258.62,638.9,95194ab9,9.184,5.985,0.247,48000,23.024,11.233,3.0,0.2705,val
109549_A.wav,"A recorded female voice saying ""A phone rings"" is emanating from near the front of the large, highly reverberant room.",-6,41,51.86,1483.9,d7fca6fe,4.513,3.143,1.894,48000,8.126,6.381,3.0,0.0885,val
109087_B.wav,The sound of a bell ringing multiple times is coming from the corner of a mid-sized room.,-126,1,78.86,929.2,7791b875,4.129,2.773,1.525,48000,9.974,7.907,3.0,0.1547,val
109087_A.wav,A bell ringing multiple times is coming from the far left corner of the large room.,-93,-21,231.34,602.0,c7ca8baf,11.736,1.813,0.328,48000,23.792,9.723,3.0,0.2796,val
108797_A.wav,The sound of waves crashing and wind blowing is coming from the right side of the small room.,107,-14,36.31,792.2,59f51cad,3.94,3.622,1.091,48000,8.839,4.108,3.0,0.1473,val
108797_B.wav,The sound of waves crashing and wind blowing is coming from the corner of a small room.,-47,-10,32.39,793.9,31e794e8,5.591,0.53,1.179,48000,8.697,3.724,3.0,0.1414,val
107771_A.wav,A mechanical humming and vibrating noise is coming from the near-left side of the large room.,-123,4,214.21,965.3,414dac1e,7.703,6.026,1.55,48000,16.178,13.241,3.0,0.1772,val
107771_B.wav,"A mechanical humming and vibrating noise is emanating from the distant front of the small, highly reverberant room.",21,-8,44.92,1212.2,9f01ef44,7.184,3.729,1.064,48000,8.58,5.236,3.0,0.1036,val
108709_A.wav,"The distant reverberant noise of someone using silverware followed by speaking echoes across the large, highly reverberant room.",-174,-23,207.53,2278.1,b58475a4,4.991,6.294,0.273,48000,15.731,13.192,3.0,0.0748,val
108709_B.wav,The sound of silverware clinking followed by speaking is coming from the upper part of the room.,-136,45,70.74,431.7,fefc877b,4.283,3.541,1.938,48000,9.197,7.692,3.0,0.326,val
109372_A.wav,"The sound of a man speaking outdoors with gentle wind and chirping birds is coming from nearby inside a medium-sized, highly reverberant room.",-177,10,66.66,2367.2,2caa54ba,5.117,2.84,1.62,48000,11.591,5.751,3.0,0.0573,val
109127_B.wav,"The sound of paper being cut and shuffled is coming from nearby inside a small, acoustically dampened room.",-171,-29,36.67,184.7,b4383ebd,3.9,1.955,1.175,48000,8.957,4.094,3.0,0.6324,val
109372_B.wav,"A man speaks softly outdoors with gentle wind and chirping birds, heard faintly from the far end of a large, highly reverberant room.",-150,1,237.47,1347.7,ddb2db39,4.445,5.802,1.566,48000,15.437,15.383,3.0,0.129,val
109809_A.wav,"A young man speaking loudly is heard coming from the right side of a small, highly reverberant room where the wind blows strongly.",125,-6,32.89,1450.1,7f07efb2,3.195,3.133,1.367,48000,7.838,4.197,3.0,0.0794,val
109127_A.wav,"The sound of paper being cut and shuffled is emanating from the far corner of the large, highly reverberant room.",-154,-14,134.64,2249.6,3e8b6558,3.658,3.836,0.721,48000,12.933,10.411,3.0,0.0706,val
109509_A.wav,A man speaking followed by a woman shouting is coming from the far right of the large room.,61,-20,259.43,596.0,3f4d2b56,12.596,9.082,0.204,48000,21.738,11.935,3.0,0.2917,val
107873_A.wav,"In the brightly reverberant room to the right, a man speaks, another man responds, and a small bell rings.",104,-6,147.75,2265.3,acd5778b,9.047,5.339,1.347,48000,18.797,7.86,3.0,0.0692,val
108015_A.wav,The sound of engines running and fading into the distance is coming from the corner of a mid-sized room.,-50,-13,55.38,524.9,3145642f,5.198,2.053,1.091,48000,8.117,6.823,3.0,0.2543,val
109509_B.wav,The sound of a man talking followed by a woman shouting is coming from the corner of a mid-sized room.,145,-31,86.11,735.1,a2180cb4,6.099,3.719,0.805,48000,14.093,6.11,3.0,0.1928,val
108015_B.wav,"The distant sound of engines fading away is coming from the far left of the large, highly reverberant room.",-125,23,261.91,2664.6,85112137,9.108,4.021,2.614,48000,21.225,12.34,3.0,0.0655,val
108102_A.wav,"The sound of someone sneezing followed by speaking is coming from the far end of a large, highly reverberant room.",-140,-17,200.46,1427.7,d9946726,8.656,3.053,0.711,48000,21.267,9.426,3.0,0.1159,val
107873_B.wav,"The sound of two men speaking and a small bell dinging is coming from the corner of a mid-sized, highly reverberant room.",-133,-16,50.16,2544.0,1f206b48,3.636,1.202,0.968,48000,9.802,5.118,3.0,0.0502,val
108102_B.wav,"A person sneezing and then speaking is coming from the right side of a large, highly reverberant room.",103,10,139.59,1433.4,3dbb63be,8.762,5.563,1.818,48000,18.334,7.613,3.0,0.1082,val
109402_B.wav,"A loud goat scream, mixed with human speech, is coming from the far right of the large, highly reverberant room.",64,-4,164.4,1023.4,9be6f479,10.265,6.701,1.327,48000,18.361,8.954,3.0,0.1575,val
109402_A.wav,"A loud goat scream and human voices are echoing from above in a large, highly reverberant room.",169,42,204.39,2435.0,6f41ae0b,8.368,5.644,2.43,48000,18.764,10.893,3.0,0.0691,val
108877_A.wav,A gurgling water sound is coming from the left side of a small room.,-77,-18,42.82,475.2,01632acc,4.194,1.444,1.064,48000,7.784,5.501,3.0,0.2632,val
108877_B.wav,The sound of water gurgling in a tank is coming from near one end of the large room.,-136,-27,125.76,783.7,c9c106b5,7.654,3.263,1.091,48000,16.461,7.64,3.0,0.1957,val
109293_A.wav,"A toilet nearby on the left is flushing, and water is draining.",-75,20,21.56,767.7,ea8f508e,2.647,1.59,1.715,48000,4.987,4.323,3.0,0.137,val
107731_A.wav,A brief motor run and tire screeching are coming from the far corner of the large room.,-170,4,188.7,309.6,4b2524d4,7.591,4.053,1.698,48000,20.762,9.089,3.0,0.5291,val
109293_B.wav,"A toilet flushes and draining water is occurring far to the right in the very reverberant, mid-sized room.",120,16,63.2,2572.2,bf04873b,3.58,5.708,2.36,48000,10.159,6.221,3.0,0.0528,val
109315_A.wav,A sound of wind blowing followed by a zoom is coming from the near right side of the large room.,62,-8,183.6,892.1,2eec99db,10.486,4.957,1.425,48000,20.47,8.969,3.0,0.1828,val
109315_B.wav,The sound of wind blowing followed by a zoom is coming from nearby inside a large room.,169,-11,244.74,353.6,788a1199,10.114,5.72,1.315,48000,22.097,11.076,3.0,0.4856,val
108480_A.wav,A jet engine accelerating is sounding from the near right side of the highly reverberant large room.,89,-19,250.4,1641.0,7abd6135,10.289,6.647,1.308,48000,20.559,12.179,3.0,0.1057,val
108480_B.wav,The sound of a jet engine spooling up quickly is coming from the upper right corner of the large room.,66,44,208.33,760.9,bdee6fd7,9.452,6.528,2.347,48000,18.191,11.452,3.0,0.2224,val
108348_B.wav,A baby crying loudly and a woman laughing and speaking are coming from far to the left in a large room.,-118,3,220.09,904.1,0abecead,8.185,2.721,1.674,48000,19.483,11.297,3.0,0.1882,val
108348_A.wav,A loud baby cry and a woman’s laughter and speech are emanating from upstairs in a large room.,129,48,263.91,688.9,75006752,8.715,7.675,1.968,48000,17.961,14.694,3.0,0.2557,val
107731_B.wav,A brief motor whine and tire screeching are coming from the left side of the small room.,-123,-28,29.18,516.7,71e8713a,3.155,0.858,0.838,48000,7.667,3.805,3.0,0.2144,val
108020_A.wav,"The sound of multiple birds chirping, fluttering, and cooing is coming from the far corner of a mid-sized room.",-44,1,75.48,864.9,a0386389,7.557,1.569,1.542,48000,11.662,6.472,3.0,0.1623,val
108020_B.wav,"The sound of multiple birds chirping, fluttering, and cooing is coming from the lower left corner of a medium-sized, highly reverberant room.",-101,-42,54.81,1233.6,735d50ef,4.08,2.023,0.436,48000,8.611,6.365,3.0,0.1076,val
108268_A.wav,The applause and subsequent speaking are coming from the far left side of the mid-sized room.,-118,28,72.55,993.6,0c7516f1,4.043,1.43,2.758,48000,10.307,7.039,3.0,0.1415,val
108268_B.wav,"The sound of applause followed by people speaking is coming from the center of a large, highly reverberant room.",39,-10,271.4,2008.7,ec11dce9,10.503,8.195,1.238,48000,18.694,14.518,3.0,0.0879,val
109369_A.wav,"A young girl is snoring and breathing heavily, and the sound is coming from the left side of the large room.",-84,-27,178.17,494.0,27fb9476,8.355,4.439,1.01,48000,16.508,10.793,3.0,0.3349,val
109276_A.wav,The sound of one woman speaking followed by another whimpering and talking is coming from the far end of a large room.,-160,-12,271.01,366.5,b54664d8,8.931,4.391,0.768,48000,24.332,11.138,3.0,0.4732,val
109369_B.wav,A young girl is snoring and breathing deeply at the far end of the large room.,40,30,217.35,858.6,5bd82259,12.894,5.894,2.55,48000,23.002,9.449,3.0,0.1943,val
108557_A.wav,"A ticking clock is continuously producing ticking sounds nearby in a large, highly reverberant room.",148,23,248.63,2072.9,c6f7ab47,10.272,6.083,1.75,48000,21.544,11.541,3.0,0.0833,val
108557_B.wav,"A clock ticking continuously is coming from the left side of the small, highly reverberant room.",-61,10,23.32,1139.6,54e89c4d,3.54,0.948,1.703,48000,5.962,3.911,3.0,0.0933,val
108937_A.wav,A quiet rumbling growing louder is coming from near one corner of the large room.,47,-29,234.72,997.5,f525caa7,8.952,7.651,1.02,48000,16.722,14.036,3.0,0.1738,val
108937_B.wav,"A distant, rumbling noise growing louder is emanating from the far left corner of the large, highly reverberant room.",-82,12,226.9,2564.2,0e194855,10.237,2.599,2.186,48000,19.576,11.591,3.0,0.0667,val
109276_B.wav,"The sound of a woman speaking followed by another woman whimpering and talking is coming from the front of a large, highly reverberant room.",-8,-28,204.94,2074.7,387ef9c6,11.946,4.779,0.561,48000,20.394,10.049,3.0,0.0805,val
109724_A.wav,"The distant roar of water and the jostling and gasp are coming from the far left of the large, highly reverberant room.",-120,-20,139.5,2073.8,3255c408,5.156,2.421,0.344,48000,13.488,10.343,3.0,0.077,val
108844_A.wav,"A woman is speaking followed by her whimpering from the far end of a large, highly reverberant room.",-53,-4,168.12,1130.8,9199dfa1,10.917,2.58,1.34,48000,19.085,8.809,3.0,0.1426,val
109724_B.wav,"The distant roar of water and the jostling and gasping sounds are echoing from the far end of a large, highly reverberant room.",50,-11,217.89,1948.4,57357834,10.726,8.566,0.905,48000,17.515,12.44,3.0,0.0878,val
107798_A.wav,"The sound of a motor running, with people chatting and talking, is coming from the corner of a large, highly reverberant room.",139,19,165.57,1457.7,cc15f920,8.745,5.126,1.966,48000,19.531,8.477,3.0,0.1099,val
108844_B.wav,"A woman is speaking softly followed by her whimpering, emanating from the near front of a small, highly reverberant room.",31,-4,26.23,1871.4,a01b2de3,4.724,2.06,1.442,48000,8.029,3.267,3.0,0.0563,val
107798_B.wav,"The distant, lively hum of motors and chatter echoes throughout the large, reverberant room.",170,-28,255.37,1737.4,90fdd239,6.271,7.672,0.11,48000,17.689,14.436,3.0,0.1009,val
108878_A.wav,"The sound of water dripping in the background, accompanied by a kid and baby laughing, is coming from the right side of a mid-sized room.",75,-2,86.31,260.7,cdaa8496,7.7,4.581,1.442,48000,14.536,5.938,3.0,0.5412,val
100121_A.wav,"A person on the left is crumpling a piece of paper in the small, highly reverberant room.",-104,-13,45.6,2487.4,e75046fb,3.831,1.769,1.257,48000,8.171,5.581,3.0,0.051,val
108878_B.wav,"The sound of water dripping can be heard from near the right side of a large room, where a kid and a baby are laughing.",124,-24,271.77,616.5,892073c6,8.936,7.92,1.126,48000,18.812,14.447,3.0,0.2865,val
100121_B.wav,"The sound of someone crumpling paper is coming from the corner of the small, highly reverberant room.",40,-39,20.4,1286.8,dcc13608,3.407,2.385,0.82,48000,5.528,3.69,3.0,0.0797,val
107659_A.wav,"A motor sputters, animals croak, and a person exclaims from the far right of the large, highly reverberant room.",120,-17,251.67,1263.7,f561270e,9.045,8.378,0.681,48000,20.768,12.118,3.0,0.1373,val
107659_B.wav,"The sound of a motor sputtering, animals croaking, and a person exclaiming is coming from the far corner of a large room.",126,7,203.65,900.3,0d53a931,8.324,6.528,1.624,48000,17.838,11.417,3.0,0.1875,val
108072_A.wav,A young woman speaking and a man chuckling and replying are echoing from the far end of a large room.,171,27,135.05,229.5,bdb1336a,3.436,6.091,2.785,48000,11.853,11.393,3.0,0.6938,val
108738_A.wav,"A man speaking, with the sound of a vehicle engine idling, is coming from the far left corner of a large room.",-69,17,221.05,826.7,5a91dd77,10.342,3.875,2.111,48000,19.252,11.482,3.0,0.2062,val
108738_B.wav,"A man speaking sounds like a vehicle engine idling, coming from the near left side of the large room.",-64,35,184.07,706.1,30c3bf35,10.086,4.051,2.016,48000,19.525,9.427,3.0,0.2324,val
108072_B.wav,"A young woman’s voice and a man's chuckle are echoing from the left side of a small, highly reverberant room.",-69,35,48.18,1497.2,9f188b45,5.374,1.45,2.217,48000,10.014,4.811,3.0,0.0839,val
108887_A.wav,"A diesel engine running, with a siren wailing and a horn blowing, sounds from the front of a large, highly reverberant room.",13,-31,205.67,2647.2,9231d17e,12.056,5.249,0.547,48000,21.022,9.784,3.0,0.0629,val
108917_B.wav,"A person is whistling a tune from the near left side of a large, highly reverberant room.",-62,-6,150.5,1377.7,3534255a,7.193,4.957,1.446,48000,13.9,10.827,3.0,0.1174,val
108887_B.wav,"A diesel engine running, a siren wailing, and a horn blowing are audible from near the front of a large, highly reverberant room.",-22,36,198.4,2456.7,7dea568a,10.929,4.557,1.935,48000,20.747,9.563,3.0,0.0674,val
108917_A.wav,"A person is whistling a tune from the front of a large, highly reverberant room.",-34,8,126.73,1635.6,3c93649d,6.704,4.852,1.653,48000,11.601,10.923,3.0,0.0963,val
108422_B.wav,"A train siren sounds from the far left of the mid-sized room, followed by the noise of a train traveling on the tracks.",-107,-11,87.75,884.7,c0b8f112,4.884,0.228,0.796,48000,11.886,7.383,3.0,0.1646,val
109597_B.wav,A continuous chirping and clanking sound is coming from the upper left corner of the small room.,-112,44,42.65,636.4,8e57d94f,4.241,2.005,1.931,48000,8.817,4.837,3.0,0.1936,val
109597_A.wav,"A continuous chirping and clanking noise is emanating from nearby in a medium-sized, highly reverberant room.",179,-36,95.05,2577.3,8988f55d,6.243,3.472,1.047,48000,13.732,6.922,3.0,0.0567,val
108422_A.wav,"A train siren sounds followed by the train moving along the tracks, coming from the far end of a large, echoing room.",-135,-28,63.1,1264.5,d9f33845,2.944,1.952,0.331,48000,8.997,7.014,3.0,0.1084,val
108105_A.wav,"The sound of barking and whimpering dogs is coming from directly ahead in a small, highly reverberant room.",8,26,21.32,1658.1,ca043de9,5.462,2.08,2.684,48000,6.117,3.485,3.0,0.0619,val
108105_B.wav,"The sound of dogs barking and whimpering is coming from directly ahead in a large, highly reverberant room.",29,8,54.34,1864.6,bee3a7c1,6.952,4.915,1.961,48000,8.17,6.651,3.0,0.0712,val
107493_B.wav,"The sound of wind and flowing water originates from above in a large, highly reverberant room.",144,43,52.17,2071.7,406c6240,3.908,3.361,2.496,48000,9.544,5.466,3.0,0.0626,val
107493_A.wav,The sound of wind blowing and water flowing quickly is coming from just above in the corner of the mid-sized room.,-130,45,73.87,528.6,4f2597a9,4.129,3.62,2.108,48000,9.04,8.171,3.0,0.2689,val
109038_A.wav,The sound of bird chirping and pigeons cooing is coming from the far corner of the large room.,176,-18,163.58,869.0,3aa0e5cb,3.735,5.89,0.357,48000,14.49,11.289,3.0,0.1887,val
109038_B.wav,The sound of bird chirping and pigeons cooing is emanating from the upper part of a large room.,-142,42,221.5,844.9,2450c24d,7.29,6.972,1.901,48000,15.283,14.494,3.0,0.2037,val
93842_A.wav,The sound of two men talking and doves cooing is coming from the distant front of the mid-sized room.,32,10,70.51,835.9,c684ed64,9.143,4.992,2.17,48000,11.839,5.955,3.0,0.1644,val
93842_B.wav,The sound of two men speaking and doves cooing in the background is coming from the far end of a large room.,54,6,197.81,338.7,1e3e3033,11.695,5.715,1.651,48000,21.706,9.113,3.0,0.4859,val
107934_A.wav,A small laugh followed by a loud burp and a female voice is coming from the far corner of a mid-sized room.,169,-4,93.36,441.0,1185506d,3.437,4.029,1.247,48000,13.984,6.676,3.0,0.3291,val
107934_B.wav,A small laugh followed by a loud burp and a female voice is coming from the right side of a large room.,77,4,136.2,746.5,b3ac48cf,7.463,6.517,1.622,48000,14.14,9.632,3.0,0.2123,val
108298_A.wav,"A continuous emergency vehicle siren echoes from the far end of a large, highly reverberant room.",131,4,257.82,1868.0,75a2efb1,9.454,7.832,1.697,48000,22.613,11.402,3.0,0.0926,val
108298_B.wav,"A continuous emergency vehicle siren is coming from the lower right corner of the large, highly reverberant room.",106,-47,258.83,2333.9,48d487a7,11.532,6.506,0.344,48000,23.658,10.941,3.0,0.0739,val
107990_A.wav,"The sound of buzzing insects carried from the front of a large, echoing room as a gentle breeze flows.",26,33,130.91,1070.1,abb37153,9.764,4.218,2.219,48000,17.537,7.465,3.0,0.1435,val
107834_B.wav,"The engine roars loudly and tires screech at the front lower part of a small, highly reverberant room.",-33,-47,47.78,1371.8,54478fa2,5.028,2.32,0.162,48000,7.963,6.0,3.0,0.0938,val
107990_B.wav,"A swarm of insects buzzing softly comes from the right side of a small, highly reverberant room as a gentle breeze blows.",103,9,29.34,1567.8,95a60b72,2.522,3.643,1.658,48000,5.492,5.343,3.0,0.0731,val
108142_A.wav,"A man speaking is heard just to the right of a large, highly reverberant room, prior to another man being interviewed.",58,17,197.41,1823.5,d3c8f3eb,9.372,6.086,1.716,48000,17.993,10.971,3.0,0.092,val
108142_B.wav,"The sound of a man speaking before another man is being interviewed is coming from nearby in a large, highly reverberant room.",40,9,105.29,2134.9,7d3b4f6f,6.742,4.612,1.6,48000,12.516,8.412,3.0,0.0709,val
107834_A.wav,A noisy engine racing with screeching tires is coming from the far right of the highly reverberant small room.,79,13,29.34,1567.8,95a60b72,3.123,4.613,1.957,48000,5.492,5.343,3.0,0.0731,val
109258_A.wav,I hear a guy speaking with sizzling noises in the background coming from the left side of the large room.,-123,36,251.91,691.4,90efa0a8,9.863,4.514,2.67,48000,21.48,11.728,3.0,0.2503,val
109722_A.wav,"A frog croaks nearby while water flows, coming from the right side of the large, highly reverberant room.",75,33,65.69,1760.7,fecdaf29,6.032,3.753,2.115,48000,11.574,5.676,3.0,0.0767,val
109258_B.wav,"A guy is speaking while something sizzles in the background, coming from the far end of a large room.",-44,-12,265.14,962.3,37b59141,14.17,3.38,0.831,48000,23.809,11.136,3.0,0.1798,val
109722_B.wav,"A frog croaks nearby while liquid flows somewhere close inside a large, highly reverberant room.",149,-16,214.18,2058.3,daea969c,8.252,6.418,1.332,48000,17.509,12.232,3.0,0.0828,val
108752_A.wav,A sewing machine briefly runs at the far front of the large room.,-13,4,172.32,362.2,eedf705c,11.093,4.792,1.741,48000,15.479,11.133,3.0,0.4556,val
109386_A.wav,A person near the front of the large room is snoring loudly while sleeping.,-14,-4,250.07,913.2,1b1a74ba,10.98,5.835,1.465,48000,20.993,11.912,3.0,0.1896,val
109386_B.wav,A snoring sound is coming from near a large room.,-179,18,257.64,495.5,de258d6b,7.414,7.783,1.775,48000,16.52,15.596,3.0,0.3547,val
108752_B.wav,"A sewing machine briefly runs in the far corner of the large, highly reverberant room.",-174,22,245.55,1233.3,5cbf250d,6.998,6.024,2.609,48000,19.455,12.621,3.0,0.1407,val
108382_B.wav,"A vehicle rapidly accelerates, squealing tires, while someone laughs, emanating from the far front of a large, highly reverberant room.",-17,-6,225.55,1337.3,b71fcc65,14.468,4.057,1.125,48000,22.108,10.202,3.0,0.1263,val
107629_A.wav,"A distant machine engine runs while a man speaks, heard from the far front of a large, highly reverberant room.",29,-29,129.41,2323.5,fa9797a1,10.107,4.859,0.38,48000,16.679,7.759,3.0,0.0663,val
107991_A.wav,"A loud creak and slam are coming from the front of the large, highly reverberant room.",-18,46,272.57,2235.1,1b0b0086,10.792,6.683,2.723,48000,19.337,14.095,3.0,0.079,val
107629_B.wav,"A distant, loud machine engine is running, accompanied by a man speaking, echoing throughout the large, highly reverberant room.",-167,2,264.83,2524.0,c615e2bc,5.212,7.082,1.616,48000,16.909,15.662,3.0,0.0699,val
108382_A.wav,A vehicle rapidly accelerating with squealing tires and someone laughing is coming from far right in the large room.,83,21,147.38,712.0,8b61ce92,9.717,6.388,2.457,48000,18.827,7.828,3.0,0.2199,val
109619_B.wav,"A toilet is flushed, followed by a female voice, emanating from the distant front of the large, highly reverberant room.",19,-27,254.01,1406.8,d70802c7,14.089,6.111,0.306,48000,23.746,10.697,3.0,0.122,val
109619_A.wav,The sound of a toilet flushing and a female speaking is coming from the corner of a large room.,47,16,186.85,467.8,8c8a2e26,11.453,5.843,2.004,48000,20.506,9.112,3.0,0.3499,val
107991_B.wav,"The sound of an object creaking and slamming is coming from the corner of the large, highly reverberant room.",-145,6,147.0,1304.4,d6d6b7aa,8.104,2.877,1.681,48000,19.026,7.727,3.0,0.1198,val
107792_B.wav,A mechanical humming and vibrating noise is emanating from the ceiling of a large room.,-134,44,171.4,849.8,5132b084,5.922,5.351,2.75,48000,13.642,12.564,3.0,0.1948,val
107792_A.wav,"A mechanical humming and vibrating sound is emanating from the front area of a small, highly reverberant room.",-16,12,46.39,1228.5,0071efd6,5.922,2.003,1.625,48000,10.715,4.33,3.0,0.0996,val
109070_B.wav,"A sound of water pouring with thunderclaps in the background is emanating from the right side of a large, highly reverberant room.",68,5,113.02,1083.6,3002adb5,7.378,6.061,1.671,48000,13.294,8.502,3.0,0.1412,val
109793_A.wav,"The sound of chirping, squawking, and wing-flapping birds is emanating from the right side of a small, highly reverberant room.",122,16,15.86,1561.1,99cede2c,1.792,2.685,1.864,48000,4.928,3.218,3.0,0.0609,val
109070_A.wav,"The sound of water pouring accompanied by thunder claps is coming from the far end of a large, highly reverberant room.",-148,22,221.05,1320.1,58519915,8.105,4.576,2.309,48000,19.606,11.274,3.0,0.1289,val
109793_B.wav,"The sound of birds chirping, squawking, and flapping their wings is coming from the ceiling of a large room.",165,-23,188.59,416.7,d0763ca5,8.216,5.306,0.933,48000,19.01,9.921,3.0,0.3969,val
109669_A.wav,"A moderate wind is blowing as ocean waves crash from the far right in a large, highly reverberant room.",100,15,163.0,1123.8,e192b666,6.529,9.415,2.52,48000,14.38,11.335,3.0,0.1459,val
109669_B.wav,A moderate wind causes ocean waves to crash nearby in a highly reverberant room.,-10,-18,181.8,1381.1,ef8a0219,7.663,6.531,1.216,48000,13.602,13.366,3.0,0.121,val
109104_B.wav,"The distant, faint chirping of birds echoes softly in the small, highly reverberant room.",-161,-7,37.84,2583.0,54da6819,0.134,1.318,1.036,48000,7.42,5.099,3.0,0.05,val
109104_A.wav,"The distant, gentle chirping of birds echoes softly in a large, highly reverberant room with quiet clutter.",157,-1,197.46,2621.3,b2c8d0dd,6.351,6.8,1.465,48000,16.438,12.013,3.0,0.0643,val
108724_A.wav,"The sound of rain hitting a hard surface is echoing from the near-left side of a large, highly reverberant room.",-121,-17,202.41,1642.0,3b0ef4e1,10.25,4.233,1.304,48000,21.16,9.565,3.0,0.1011,val
108724_B.wav,"A rain-like sound hitting a hard surface is coming from just to the near left in a large, highly echoing room.",-89,39,111.71,1523.2,1f8eae14,5.677,4.529,1.821,48000,11.341,9.85,3.0,0.101,val
107959_A.wav,"A distant snoring sound blends with soft chirping birds, echoing from the far front of a small, highly reverberant room.",34,-34,47.47,1027.2,1f2b54eb,7.082,3.282,0.169,48000,10.893,4.358,3.0,0.1197,val
107959_B.wav,The sound of snoring and distant bird chirping is coming from the corner of a large room.,-126,21,251.75,885.8,bf8b4ec9,10.581,4.04,2.159,48000,23.181,10.86,3.0,0.194,val
