id,pair_id,pair_type,caption,mic4,foa,stereo,meta
109315,,single,The sound of wind blowing followed by a zoom originates from a corner of the large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
107893,,single,"A motor runs, followed by a horn honking and a siren wailing from the front of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
97151,,single,"In a large, echoing room, rustling sounds, quacking ducks, and splashing water are heard from the far right, along with an adult female and male talking and blowing duck calls.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
99850,,single,The sound of an infant crying accompanied by a woman's laughter is coming from the corner of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
107897,,single,The distant sound of an airplane engine fills the far end of the large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
102364,,single,"To the far left of the large room, you hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
107895,,single,A continuous beeping sound comes from a machine on the left side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895/meta.yml
107893,,single,"The sound of a motor, followed by a honking horn and a wailing siren, is coming from the front of a large room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
97151,,single,"The sound of rustling, quacking ducks, splashing water, followed by a conversation between an adult female and male, along with duck calls, is coming from the right side of a mid-sized room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
108945,,single,"On the far left of a small room, applause is heard as a man yells and a group sings.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945/meta.yml
109315,,single,A sound of wind blowing followed by a zoom originates from the far left corner of a mid-sized room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
99850,,single,"In a large room, the sound of an infant crying is mixed with a woman's laughter.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
107898,,single,"The sound of a man speaking with intermittent keyboard taps is coming from the left side of a small, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
109315,,single,A distant whoosh of wind followed by a zooming noise echoes from the far end of the large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/109315/meta.yml
108945_B,SP0002,spatial,"In a large room, applause fills the air as a man yells and a group sings.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_B/meta.yml
102364,,single,"In the front of a large room, you hear leaves rustling, a small bell chiming, and birds chirping in the background.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/102364/meta.yml
107895_A,SP0001,spatial,A machine is continuously beeping from the far end of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_A/meta.yml
99850,,single,The sound of an infant crying and a woman laughing is coming from the far left side of a large room.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/99850/meta.yml
108945_A,SP0002,spatial,"Applause and singing are heard from a group at the front of a small room, accompanied by a man's yell.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_A/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_A/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_A/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/108945_A/meta.yml
107893,,single,"A motor revs, followed by a honking horn and wailing siren, coming from the far right of a mid-sized room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107893/meta.yml
107898,,single,"At the front of a large room, a man is speaking while intermittently typing on a keyboard.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107898/meta.yml
97151,,single,"In a large room, the sound of rustling, quacking ducks, splashing water, and an adult female and male speaking while blowing duck calls can be heard.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/97151/meta.yml
107897,,single,"The distant sound of an airplane engine echoes in a large, highly reverberant room.",/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107897/meta.yml
107895_B,SP0001,spatial,A machine at the far end of a large room is beeping continuously.,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_B/mic4.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_B/foa.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_B/stereo.wav,/home/takamichi-lab-pc09/Spatial_AudioCaps/cho/test/107895_B/meta.yml
