foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
104514_B.wav,A woman speaking and a crowd talking and chuckling are coming from the far end of a mid-sized room.,-146,7,90.17,513.2,6d086652,2.275,2.16,1.953,48000,10.672,8.449,3.0,0.2876,test
104847_A.wav,A man snoring with a chuckle in the background is coming from the right side of the large room.,91,-17,198.73,459.7,e1bc1724,10.703,5.961,1.094,48000,21.452,9.264,3.0,0.3589,test
106316_A.wav,"A rustling and scraping noise is coming from the far left corner of the small, highly reverberant room.",-120,-16,25.91,1004.0,88f4d927,2.356,0.188,0.924,48000,6.721,3.855,3.0,0.1081,test
106316_B.wav,A rustling and scraping noise is coming from the far front of the large room.,24,-10,192.05,652.3,37839b16,13.477,6.221,0.856,48000,20.279,9.47,3.0,0.2528,test
107007_A.wav,"The sound of a man resembling a horse trotting, with another man talking and laughing in the background, is coming from the far end of a large room.",148,-9,261.65,347.1,90b1d196,7.487,8.14,1.118,48000,19.062,13.726,3.0,0.5056,test
104847_B.wav,The sound of a man snoring with someone chuckling in the background is coming from the far end of the large room.,-46,25,230.7,670.0,87819466,12.933,3.425,2.582,48000,22.643,10.188,3.0,0.2526,test
103329_A.wav,A flock of sheep is baaing loudly from the far right of the large room.,63,19,196.15,360.2,0d83abf0,11.763,7.302,2.506,48000,20.873,9.397,3.0,0.4583,test
107007_B.wav,"The sound of a man speaking as a horse trots, with another man talking and laughing in the background, is coming from the far end of a mid-sized room.",-54,-1,96.41,696.9,e9e2f661,8.923,0.897,1.446,48000,14.225,6.777,3.0,0.2096,test
103329_B.wav,"A flock of sheep is baaing in front of a large, highly reverberant room.",-29,-23,132.19,1156.6,f6626d49,8.892,3.638,1.074,48000,16.028,8.248,3.0,0.1346,test
106752_A.wav,The sound of metal clinking and faint clip-clops of a horse is coming from nearby in a large room.,-154,36,179.21,738.3,30a20e49,7.408,5.178,2.07,48000,16.227,11.044,3.0,0.2246,test
106752_B.wav,A faint clip-clopping of hooves and the clinking of metal is coming from the far left corner of the large room.,-122,-7,205.11,330.8,c6533aaa,7.811,3.143,1.156,48000,18.588,11.034,3.0,0.5093,test
103872_A.wav,"The sound of music, sizzling frying food, and a male voice is coming from the corner of a large room.",-145,-8,156.12,811.8,b7c117dc,7.641,3.419,1.272,48000,17.942,8.702,3.0,0.1967,test
105768_A.wav,"In a quiet room, a female adult voice, along with thumping and crinkling paper, can be heard coming from the left side.",-72,9,238.5,212.0,09a21d63,10.521,4.41,1.757,48000,20.041,11.901,3.0,0.8127,test
103872_B.wav,"The sound of music, sizzling frying food, and a man's voice is coming from the corner of a large, highly reverberant room.",-136,36,240.05,1110.8,594aca1e,11.448,4.147,2.294,48000,24.468,9.811,3.0,0.1522,test
105768_B.wav,"The sound of an adult female speaking, along with thumping and crinkling paper, is coming from the corner of a mid-sized room.",-42,-9,61.73,949.0,b6b4ce18,5.394,2.605,1.197,48000,7.94,7.775,3.0,0.1443,test
103264_A.wav,Loud gunshots are echoing from the distant front of the large room.,-31,-20,184.07,706.1,30c3bf35,12.517,3.058,0.33,48000,19.525,9.427,3.0,0.2324,test
103264_B.wav,"The sound of several loud gunshots is coming from the corner of a small, highly reverberant room.",-137,-29,43.3,1115.9,55c63648,3.521,1.071,0.535,48000,9.587,4.516,3.0,0.1095,test
104690_A.wav,"The sounds, including a man talking, a person clapping, electronic chimes, a woman speaking, another person clapping, a person burping, and two people laughing, are all coming from the far left side of a large room.",-75,-15,148.93,883.3,72dac4ef,8.078,2.198,0.695,48000,14.6,10.2,3.0,0.1823,test
104690_B.wav,"A sequence of sounds—including a man talking, a person clapping, electronic chimes, a woman speaking, another clapping, a belch, and two people laughing—is coming from the far left of a large room.",-91,18,247.13,255.0,35b66721,11.161,3.214,2.248,48000,22.403,11.031,3.0,0.6738,test
105714_A.wav,"The distant, highly reverberant room echoes with a rooster's cackle, a dog's yelps and whimpers, followed by a man's laughter and speech, ending with the dog barking.",-149,16,194.82,1202.9,ab7d2e18,7.077,4.015,2.211,48000,18.406,10.584,3.0,0.1388,test
105714_B.wav,"The sounds of a rooster cackling, a dog yelping and whimpering, a man laughing and speaking, and the dog barking are coming from the far right side of a mid-sized room.",89,-5,71.28,608.5,2e61638f,4.73,6.706,1.246,48000,9.359,7.616,3.0,0.2315,test
105535_A.wav,A bus engine sound followed by a female announcer's voice is coming from the front of a large room.,12,1,222.27,552.2,2d3458cc,12.806,5.212,1.526,48000,22.678,9.801,3.0,0.304,test
105535_B.wav,A bus engine revving followed by a female announcer's voice is coming from the near left side of the large room.,-112,-22,225.29,872.2,23c3a67a,7.488,6.364,1.137,48000,15.65,14.395,3.0,0.1978,test
105274_A.wav,"The sound of men talking in a car, followed by a loud burp and chuckling, is coming from the corner of a large room.",38,10,134.46,431.9,fd6fabef,8.132,5.209,1.679,48000,14.665,9.169,3.0,0.3651,test
105274_B.wav,"The sound of men talking in a car, followed by a loud burp and a chuckle, is coming from the far right side of a large room.",93,18,201.46,579.6,c745bff4,10.443,7.381,2.353,48000,21.161,9.52,3.0,0.286,test
104975_A.wav,A woman is speaking softly from the distant front of a large room.,5,20,195.74,452.5,d4689ce6,9.075,7.115,2.239,48000,14.105,13.877,3.0,0.3735,test
104975_B.wav,A woman is speaking softly from the left side of a medium-sized room.,-85,-16,51.59,926.1,072f2e78,4.977,0.894,0.987,48000,9.642,5.351,3.0,0.1393,test
103735_A.wav,The sound of a man speaking and birds chirping is coming from the corner of a small room.,-154,35,45.49,782.3,19421f5b,3.201,1.912,2.498,48000,8.965,5.074,3.0,0.1603,test
106268_A.wav,A burping noise followed by laughter and a woman speaking is coming from the far end of the large room.,157,7,108.51,372.6,464b1a9e,5.044,4.647,1.913,48000,16.283,6.664,3.0,0.3965,test
106824_A.wav,A woman talking followed by the clatter of a plate and the sizzling of food and oil are coming from the far front of a small room.,23,22,49.81,337.2,6b062a5e,7.651,3.381,2.549,48000,10.523,4.734,3.0,0.3732,test
103735_B.wav,The sound of a man speaking and birds chirping is coming from the far right of the large room.,68,6,251.75,885.8,bf8b4ec9,12.57,7.855,1.775,48000,23.181,10.86,3.0,0.194,test
106268_B.wav,A burping sound followed by laughter and a woman's voice is coming from near the corner of a large room.,134,-8,254.69,258.3,0fb8c500,10.374,6.437,1.373,48000,22.0,11.577,3.0,0.6699,test
106824_B.wav,The sound of a woman talking followed by a plate rattling and food and oil sizzling is coming from the right side of the small room.,103,28,23.35,470.8,e9f359cc,3.348,2.799,2.148,48000,7.245,3.224,3.0,0.2188,test
103136_B.wav,A distant engine at the front of the medium-sized room is clicking and sputtering before gradually revving up to idle.,1,3,81.15,541.5,700e55c4,9.278,3.068,1.635,48000,13.423,6.046,3.0,0.2593,test
103136_A.wav,"A distant, large-room engine is making clicking and sputtering noises before finally revving into an idle.",18,10,250.95,966.6,5d1b8f19,12.988,6.355,1.87,48000,21.987,11.414,3.0,0.1786,test
104635_A.wav,"A toy helicopter flying by followed by muffled plastic clacking is coming from the far end of the large, highly reverberant room.",54,-3,140.92,1076.0,7dfc37a6,11.022,6.927,1.308,48000,17.747,7.941,3.0,0.1451,test
104635_B.wav,A toy helicopter flying by followed by muffled plastic clacking is coming from the right side of the large room.,100,-3,253.16,765.5,695228c6,8.438,9.105,1.4,48000,17.541,14.433,3.0,0.2288,test
104367_B.wav,The sound of girls burping and laughing before speaking is coming from the far front of the mid-sized room.,-30,22,60.42,658.9,9283b6a2,7.875,1.406,2.47,48000,11.59,5.213,3.0,0.1998,test
105749_A.wav,The sound of a vehicle accelerating is coming from the far end of the large room.,43,9,259.7,341.8,783a8371,13.656,8.035,2.024,48000,22.473,11.556,3.0,0.5071,test
104367_A.wav,"The sound of girls burping, laughing, and then speaking is coming from the left side of the large room.",-111,29,187.82,431.2,7f341183,8.873,3.633,2.31,48000,18.793,9.994,3.0,0.3836,test
105749_B.wav,A vehicle is starting to run and accelerating from the far left side of a large room.,-90,17,111.51,207.6,bab6c723,8.005,1.015,2.254,48000,16.009,6.965,3.0,0.7191,test
548_A.wav,A woman is speaking into a microphone located at the far end of the mid-sized room.,160,23,82.03,420.9,a1014b86,4.568,3.831,2.492,48000,13.531,6.062,3.0,0.3343,test
102928_A.wav,The sound of a duck quacking followed by muffled camera noise is coming from the corner of a large room.,47,7,211.37,884.5,8d3d888d,11.571,5.855,1.655,48000,21.422,9.867,3.0,0.1891,test
548_B.wav,A woman's voice speaking into a microphone is coming from the far right side of the large room.,112,-18,261.53,738.9,3209a9bc,11.729,7.128,0.836,48000,24.99,10.465,3.0,0.2323,test
102928_B.wav,A duck quacking followed by muffled camera sounds is coming from the front of the small room.,6,-1,17.66,434.6,afa0ce53,4.173,2.151,1.466,48000,4.527,3.901,3.0,0.2285,test
105638_A.wav,"A scraping noise and speech are followed by people's laughter coming from the distant front of a large, highly echoing room.",21,-16,228.52,1037.7,e0dea566,11.849,6.456,0.921,48000,19.929,11.466,3.0,0.1648,test
105638_B.wav,"The sound of scraping and speech, followed by people laughing, is coming from the far end of the large room.",-141,23,143.7,269.3,9509978f,6.191,2.676,2.629,48000,16.516,8.7,3.0,0.5874,test
106596_A.wav,"The sound of a cat meowing while a man speaks, accompanied by wood knocking and breathing, with a humming machine in the background, is coming from the right side of a large room.",88,-28,171.01,722.8,0623458a,10.117,5.631,0.763,48000,20.138,8.492,3.0,0.2224,test
106596_B.wav,"A sound coming from the far right of a small room includes a cat meowing as a man speaks, accompanied by wood knocking, a person's breathing, and a humming machine in the background.",111,28,46.79,382.4,c1429422,3.643,4.853,2.786,48000,9.02,5.188,3.0,0.3305,test
103879_B.wav,"The sound of rain falling outside is coming from the distant front of a large, highly reverberant room.",-33,-1,255.95,1074.5,80122b91,11.458,5.669,1.434,48000,16.526,15.488,3.0,0.1634,test
103862_A.wav,"A woman speaking quickly is coming from the front of a large, highly reverberant room.",-22,-27,141.58,1204.3,6fb7355f,7.801,4.908,0.801,48000,13.057,10.844,3.0,0.1331,test
103862_B.wav,The sound of a woman speaking rapidly is coming from the corner of a small room.,128,-23,17.4,260.4,46bddbfa,1.878,2.807,0.797,48000,5.796,3.002,3.0,0.3684,test
103879_A.wav,The sound of rain falling outside is coming from the far left side of the small room.,-88,29,47.92,840.6,bdfd5826,5.237,0.515,2.499,48000,10.348,4.631,3.0,0.1483,test
103553_A.wav,"The sound of a man delivering a speech with faint static buzzing is emanating from the center of a medium-sized, highly reverberant room.",144,25,86.25,1054.7,92d0e4cc,4.603,4.571,1.99,48000,10.908,7.907,3.0,0.1384,test
103553_B.wav,A faint static buzzing accompanies a man's speech coming from the front of a small room.,-22,8,31.42,263.3,76268a78,4.517,1.81,1.638,48000,7.217,4.354,3.0,0.4358,test
106667_A.wav,A series of computer mouse clicks followed by a child's cry is coming from the far right corner of the mid-sized room.,106,9,90.5,800.8,e6f1dfc5,5.64,6.674,2.032,48000,13.132,6.891,3.0,0.1812,test
105580_B.wav,The sound of female speech and water trickling is coming from the corner of a large room.,41,-25,166.97,595.4,d9af43ef,7.246,7.095,1.031,48000,12.973,12.871,3.0,0.277,test
103821_A.wav,"A woman is speaking, followed by a dog growling and barking, coming from the right side of a small room.",106,19,33.1,656.5,f350b203,3.537,3.377,1.949,48000,7.794,4.246,3.0,0.1759,test
105580_A.wav,The sound of female speech and trickling water is coming from the front of the mid-sized room.,-5,2,94.89,853.7,12e1d17a,7.296,3.839,1.545,48000,12.004,7.905,3.0,0.1736,test
103821_B.wav,"A woman is speaking, followed by a dog growling and barking, coming from the left side of the mid-sized room.",-93,-8,81.75,958.6,f8188fa6,6.3,1.254,1.227,48000,12.804,6.385,3.0,0.1478,test
104497_A.wav,"The sound of a vehicle engine idling, shifting into gear, and revving is emanating from within a mid-sized, highly reverberant room.",170,13,88.59,1090.3,cdb0dad1,4.132,4.325,1.797,48000,10.797,8.204,3.0,0.1348,test
106667_B.wav,A series of computer mouse clicks followed by a child's cry is coming from the distant front of the large room.,-7,-2,255.66,789.4,b69af461,13.123,6.287,1.372,48000,18.985,13.466,3.0,0.2216,test
104497_B.wav,"I hear the sound of an idle vehicle engine running, followed by gear shifting and revving, coming from the far front of the large room.",0,25,244.56,895.9,f8c15ba1,11.46,6.769,2.633,48000,18.062,13.539,3.0,0.1942,test
102986_A.wav,"A group of ducks quacking and distant humming are coming from the front of a large, highly reverberant room.",7,-17,123.75,1059.9,74cb6087,7.751,5.357,0.965,48000,12.029,10.287,3.0,0.1479,test
103589_A.wav,"The distant sound of a train on the tracks, with a vehicle door closing, a man talking, a train horn blowing, and crossing signals ringing can be heard from the far end of the large room.",-137,5,108.91,970.7,10d8fdd4,3.799,1.713,1.82,48000,12.946,8.413,3.0,0.1566,test
103589_B.wav,"The distant sounds of a train on the track, a vehicle door closing, a man talking, a train horn blowing, and crossing signals ringing are coming from the far front of the room.",11,10,247.84,621.8,872e218b,13.292,6.251,1.955,48000,21.518,11.518,3.0,0.2775,test
102986_B.wav,A distant mixture of duck quacks and faint humming is coming from the front of the large room.,3,11,177.12,977.7,961e3d6c,11.299,5.711,2.143,48000,15.991,11.076,3.0,0.1694,test
107286_A.wav,"Two adult males speak, a small horn blows, and clattering occurs from the far corner of the large, highly reverberant room.",163,9,235.28,1081.9,83d2d694,6.231,7.343,1.974,48000,18.186,12.937,3.0,0.1598,test
104492_A.wav,The sound of a bus engine slowing down then speeding up is coming from the front of the small room.,-33,-20,20.89,574.1,f364dce5,4.009,1.119,0.823,48000,4.897,4.265,3.0,0.1816,test
104492_B.wav,"The sound of a bus engine gradually slowing down and then speeding up is coming from the front of a large, highly reverberant room.",14,-9,173.72,1066.6,0a3c2c4d,10.863,4.772,1.309,48000,19.388,8.96,3.0,0.152,test
107286_B.wav,"Two adult males speak, a small horn is blown, and clattering occurs from the far end of a large, highly reverberant room.",-144,-6,201.64,1043.8,9f17254b,6.726,3.124,1.123,48000,19.262,10.468,3.0,0.1604,test
107377_A.wav,"A distant, echoing combination of rustling, scratching, and laughter is emanating from the far front of the large, highly reverberant room.",23,19,192.0,1174.2,02eec85b,11.269,6.072,2.265,48000,18.447,10.408,3.0,0.1418,test
106336_A.wav,"A cat is meowing twice, coming from the far right of the large room.",119,23,231.98,708.9,897f2023,8.014,8.252,2.387,48000,18.055,12.849,3.0,0.2434,test
106336_B.wav,A cat is meowing twice from the front of a large room.,-1,-16,173.69,823.5,9c4d4893,10.472,4.854,1.048,48000,17.791,9.763,3.0,0.1987,test
107377_B.wav,"A rustling and scratching noise, followed by laughter, is coming from the front of the large room.",26,16,256.05,650.6,b52217dd,10.546,7.248,1.834,48000,19.001,13.476,3.0,0.2689,test
103515_B.wav,The humming and rumbling of a powerful engine accompanied by wind is coming from the interior of a large room.,-148,32,117.19,481.2,52bb3652,5.357,3.735,2.374,48000,13.088,8.954,3.0,0.3208,test
103515_A.wav,"A loud, deep hum and rumble from a powerful engine, accompanied by wind noise, emanates from the distant front of the small, highly reverberant room.",-9,9,19.54,1072.0,077c9448,5.228,1.242,1.843,48000,6.184,3.16,3.0,0.0925,test
103234_A.wav,"A whistling sound caused by a person whistling as the wind blows, emanating from the far end of a large, highly reverberant room.",-171,33,165.57,1050.7,601763ca,7.976,4.0,2.627,48000,19.381,8.543,3.0,0.1526,test
103234_B.wav,A person is whistling into the wind at the far front of a mid-sized room.,-30,30,59.58,473.4,5ceb0798,8.076,1.281,2.895,48000,11.968,4.978,3.0,0.2752,test
104720_A.wav,"The sound of a sewing machine operating with several metal clacks is coming from the corner of a large, highly reverberant room.",-47,8,116.8,1023.3,1668812c,8.549,2.952,1.65,48000,15.639,7.468,3.0,0.1481,test
104720_B.wav,A sewing machine producing metal clacks is operating at the far front of the large room.,-24,0,263.13,758.4,514bc88e,14.098,4.596,1.5,48000,22.112,11.9,3.0,0.2295,test
105156_B.wav,"I hear pigeons cooing and a wood piece clanking, along with a hissing animal coming from the left side of a large room.",-80,16,125.24,252.5,a4e02a28,8.064,2.992,1.784,48000,15.785,7.934,3.0,0.61,test
105156_A.wav,"The sound of pigeons cooing, wood clanking, and an animal hissing is coming from the corner of a large room.",-175,15,176.84,783.7,89869f44,8.643,4.153,1.943,48000,20.577,8.594,3.0,0.2062,test
104914_A.wav,The sound of food sizzling while cooking is coming from the stove in the middle of the room.,165,30,59.93,976.7,b6b1f9d2,3.494,3.491,2.25,48000,9.498,6.31,3.0,0.138,test
104914_B.wav,"The sound of food sizzling while cooking is emanating from the front of a large, highly reverberant room.",17,19,119.08,1180.8,929990b2,7.822,4.937,1.959,48000,13.094,9.094,3.0,0.1312,test
104653_A.wav,The sound of several very loud explosions is coming from the far end of the large room.,-152,14,142.65,562.9,a29f7887,6.408,3.253,2.044,48000,16.672,8.556,3.0,0.2803,test
104653_B.wav,Loud explosions are coming from the far corner of the small room.,-135,-8,17.66,434.6,afa0ce53,0.513,0.2,1.152,48000,4.527,3.901,3.0,0.2285,test
103907_A.wav,"A series of sharp, squeaky snoring noises is coming from just to the right of the middle of the room.",111,15,96.82,367.2,2ee6bae3,6.548,4.391,1.751,48000,13.768,7.032,3.0,0.4,test
103907_B.wav,"A series of sharp, squeaky snoring noises is coming from the left side of the large room.",-56,15,207.97,517.5,0b5ecda9,9.187,5.212,1.759,48000,17.293,12.026,3.0,0.328,test
105490_B.wav,"The sound of an engine running and helicopter propellers spinning is coming from nearby within a large, highly reverberant room.",-160,-21,189.78,1110.8,93d8fc3d,8.346,4.857,1.156,48000,18.377,10.327,3.0,0.1496,test
103066_A.wav,"The sound of whirring and sticky tape being torn off is coming from the far corner of the large, highly reverberant room.",166,-13,254.2,1137.0,1272e066,7.736,6.688,0.803,48000,21.334,11.915,3.0,0.1525,test
103066_B.wav,A whirring sound and the tearing of sticky tape are coming from the far right side of the large room.,112,18,245.8,321.4,f6f1ab1d,9.146,8.574,2.387,48000,20.337,12.086,3.0,0.5383,test
18237_A.wav,"A baby crying, a person sneezing, and another person speaking are coming from the right side of a large room.",66,18,206.3,721.8,6a166937,11.002,5.842,1.843,48000,21.146,9.756,3.0,0.2309,test
105490_A.wav,"The sound of an engine running and helicopter propellers spinning is coming from the front of a large, highly reverberant room.",34,32,257.77,1119.4,4161c45d,12.637,6.267,2.29,48000,23.178,11.121,3.0,0.1542,test
18237_B.wav,"From the far left of a large, highly reverberant room, a baby crying, followed by a sneeze, and then a person speaking can be heard.",-67,-10,88.59,1090.3,cdb0dad1,6.437,1.654,1.031,48000,10.797,8.204,3.0,0.1348,test
107023_A.wav,"The sounds of food and oil sizzling, a man speaking, wooden clanking, and gravel scraping are coming from the far side of a mid-sized room.",136,12,93.14,701.3,ac17a1b7,4.763,5.656,2.259,48000,14.663,6.352,3.0,0.2053,test
107023_B.wav,"In the distant end of a vast, highly reverberant room, the sounds of food and oil sizzling as a man speaks, followed by wooden clanking and gravel scraping, can be heard.",-50,22,247.88,1087.2,5c762457,13.472,3.401,2.433,48000,23.976,10.339,3.0,0.157,test
105788_B.wav,"A woman speaking with a chuckle, followed by a bird chirping, is emanating from the far left corner of the large room.",-86,-7,171.53,850.4,166e8f33,8.9,1.412,1.064,48000,17.305,9.913,3.0,0.1924,test
105788_A.wav,"A woman is speaking with a chuckle, followed by a bird chirping, and the sounds originate from the front of a medium-sized, highly reverberant room.",22,19,83.91,1195.2,1a431714,7.801,4.042,2.099,48000,12.375,6.781,3.0,0.1199,test
105086_A.wav,"A man is speaking while drums and music are playing nearby at the far front of a large, highly reverberant room.",-27,-17,265.34,1198.5,65152f3c,15.095,3.94,0.339,48000,23.425,11.327,3.0,0.1447,test
105086_B.wav,"The sound of drums and music, along with a man's voice, is coming from the right side of the large room.",94,-4,252.12,753.0,e71a9e5d,11.569,6.459,1.427,48000,23.284,10.828,3.0,0.2281,test
104215_B.wav,"A dog near the left side of the large, highly reverberant room is whimpering constantly and eventually growling.",-80,38,239.6,1232.4,954c9332,9.155,5.913,2.073,48000,18.056,13.27,3.0,0.1407,test
104215_A.wav,A dog whimpering continuously then finally growling is coming from the left side of a large room.,-79,34,170.53,695.9,ff4e494d,10.52,2.61,2.574,48000,20.432,8.346,3.0,0.2304,test
104409_B.wav,A motorbike engine idling softly can be heard coming from the far left corner of the large room.,-60,2,100.53,664.1,c7dd8036,7.792,0.961,1.634,48000,11.756,8.551,3.0,0.2264,test
104409_A.wav,A distant motorbike engine is idling at the front of the large room.,-7,19,178.92,623.0,f1165aea,11.664,4.546,2.343,48000,18.467,9.688,3.0,0.2633,test
104627_A.wav,The distant sound of a helicopter is coming from the far end of the small room.,-164,7,42.82,475.2,01632acc,1.583,2.088,1.795,48000,7.784,5.501,3.0,0.2632,test
106246_B.wav,"A male voice and the sound of an engine revving are emanating from the far right corner of the large, highly reverberant room.",68,20,108.18,1189.5,02dfb7ee,8.653,6.226,2.543,48000,15.158,7.137,3.0,0.1255,test
106246_A.wav,"A male voice saying ""An engine revving"" is coming from the front of a medium-sized room.",-13,22,85.36,427.7,7033318c,6.076,4.025,1.95,48000,9.983,8.551,3.0,0.3419,test
105295_A.wav,"The sound of wind blowing into a microphone, distant thunder, and a trickling stream is coming from the corner of a large room.",168,10,250.9,763.8,1ab25a85,10.894,5.359,1.79,48000,25.006,10.034,3.0,0.2228,test
105295_B.wav,"A distant wind blowing into a microphone, followed by distant thunder and a gentle trickle of water, all echoing loudly in a large, highly reverberant room.",18,5,205.59,1022.0,1dafcd9b,12.861,6.843,1.843,48000,18.256,11.261,3.0,0.1652,test
104627_B.wav,A distant helicopter is flying far in front of the small room.,-31,8,23.02,607.2,598b266d,5.436,0.476,1.823,48000,6.934,3.319,3.0,0.1702,test
103992_A.wav,The sound of a vehicle engine idling with faint crinkling noises and distant bird chirping is coming from inside a small room.,42,9,36.31,792.2,59f51cad,5.653,3.164,1.763,48000,8.839,4.108,3.0,0.1473,test
103992_B.wav,"From the left side of the large room, I hear a vehicle engine idling with faint crinkling noises, accompanied by distant bird chirping.",-112,-9,179.99,637.5,5ac56370,6.997,4.948,1.312,48000,14.882,12.094,3.0,0.2613,test
103608_B.wav,The sound of several puppies whimpering amid cardboard scratching and rattling is coming from the far front of the large room.,4,6,145.1,295.5,550de2df,11.657,4.551,1.844,48000,16.785,8.645,3.0,0.5357,test
107049_A.wav,The sound of a woman speaking and a cat meowing is coming from the far end of a large room.,-151,-21,212.82,925.6,a8a7efbe,5.295,5.2,0.328,48000,15.93,13.36,3.0,0.1847,test
103608_A.wav,The far left of the large room is filled with the sound of several puppies whimpering as cardboard is scratched and rattled.,-66,-12,210.67,594.5,80d76134,11.654,2.558,0.937,48000,21.152,9.96,3.0,0.2815,test
107049_B.wav,"A woman speaking and a cat meowing are coming from the far left of a large, highly reverberant room.",-61,-15,265.82,1108.2,10fdbc6b,10.501,4.899,0.793,48000,18.446,14.411,3.0,0.159,test
103778_A.wav,"A plastic clanking sound, heard before and after a man speaking as water flows from a faucet, with a child's voice in the background, coming from the far front of a large room.",21,-24,196.15,360.2,0d83abf0,12.483,5.484,0.524,48000,20.873,9.397,3.0,0.4583,test
103674_A.wav,"The sound of a group of puppies whimpering and cardboard rustling is echoing from the far corner of a large, highly reverberant room.",37,-7,93.53,1173.6,5e21cad4,9.559,4.868,1.158,48000,14.663,6.379,3.0,0.1229,test
103778_B.wav,"A plastic clanking sound occurs at the front of a large room, accompanied by water flowing from a faucet while a man and a child talk in the background.",32,-13,203.08,394.5,c5e79c37,13.086,5.812,0.96,48000,22.205,9.146,3.0,0.4184,test
106888_A.wav,A pig squealing muffled by a camera and a man speaking briefly are coming from the far corner of a mid-sized room.,-40,-9,56.09,848.4,4d590ec9,6.706,1.236,0.937,48000,7.964,7.043,3.0,0.1579,test
103674_B.wav,A group of puppies whimpering as cardboard rustles is coming from the left side of the small room.,-82,31,26.36,551.0,cfc496d1,3.606,0.618,2.293,48000,6.844,3.851,3.0,0.1977,test
106888_B.wav,A pig squealing muffled by a camera and a man speaking briefly is coming from near the front of a medium-sized room.,19,-3,75.08,457.1,a91fec8b,6.764,3.508,1.45,48000,11.734,6.399,3.0,0.3063,test
103172_A.wav,A gentle breeze and the sound of ocean waves repeatedly splashing on the shore are coming from the far right side of the large room.,118,-28,102.7,451.5,8cec9e70,5.284,6.193,0.162,48000,12.93,7.942,3.0,0.3323,test
103867_A.wav,"A chirping of birds with wind blowing is emanating from the far right corner of a medium-sized, highly reverberant room.",61,24,94.81,1213.7,00ed48ed,8.056,5.125,2.403,48000,14.146,6.702,3.0,0.1199,test
103172_B.wav,The sound of ocean waves crashing on the shore with a gentle breeze is coming from the left side of a mid-sized room.,-95,-7,87.75,884.7,c0b8f112,5.807,2.139,1.309,48000,11.886,7.383,3.0,0.1646,test
103867_B.wav,The chirping of birds with wind blowing is coming from the left side of the room.,-103,-25,94.15,367.5,868b0ab7,6.332,2.152,0.836,48000,13.304,7.077,3.0,0.3984,test
106152_A.wav,A whistling sound followed by birds chirping is coming from the far corner of a mid-sized room.,-172,10,65.74,930.2,7e1a11a0,2.778,2.402,2.04,48000,11.622,5.657,3.0,0.1452,test
106152_B.wav,A whistling sound followed by birds chirping is coming from the right side of the large room.,90,-29,114.38,935.8,79c875da,5.744,5.993,0.938,48000,11.488,9.956,3.0,0.1652,test
104066_B.wav,"The sound of rain falling and dripping from a roof, followed by thunder rolling, is emanating from the far right corner of the large room.",103,-16,202.07,229.5,63ba69ee,7.083,9.57,0.59,48000,15.594,12.958,3.0,0.739,test
104066_A.wav,"The sound of rain falling and dripping from a roof, accompanied by thunder rolling, is emanating from the far left corner of the large, highly reverberant room.",-95,1,218.11,1088.3,7d96acf7,8.91,3.725,1.54,48000,18.216,11.973,3.0,0.1568,test
103396_A.wav,The sound of women speaking and a goat bleating is coming from the corner of a large room.,-165,4,256.01,438.2,11e5ce15,8.202,5.941,1.628,48000,19.95,12.833,3.0,0.3982,test
103396_B.wav,The sound of women speaking and a goat bleating is coming from the far corner of a large room.,170,-26,149.19,499.4,b24e3fa5,7.137,4.355,0.356,48000,18.895,7.896,3.0,0.3143,test
102977_B.wav,The sound of rain falling and wind blowing strongly through rustling leaves is coming from the front of the large room.,-2,40,261.23,591.6,30c4c475,10.938,6.558,2.368,48000,19.809,13.188,3.0,0.296,test
102977_A.wav,The sound of rain falling and wind blowing loudly with rustling leaves is coming from the far end of a large room.,127,-19,153.77,517.2,162bf081,6.624,7.268,0.247,48000,17.63,8.722,3.0,0.3084,test
103843_A.wav,A mechanical humming with several beeps is emanating from the front of the large room.,-4,10,197.48,741.3,d4291e0f,8.721,6.349,1.682,48000,15.378,12.842,3.0,0.228,test
103843_B.wav,"A mechanical humming with several beeps is emanating from the far corner of a large, highly reverberant room.",-158,-8,253.86,1244.0,ced62443,8.925,4.361,1.089,48000,23.268,10.91,3.0,0.1383,test
104353_A.wav,The sound of clicking followed by a humming noise is coming from inside a small room.,-39,-7,37.48,274.7,4ba9b97c,5.569,1.091,1.265,48000,8.161,4.593,3.0,0.435,test
105575_A.wav,"A child's yelling, a man's laughter and speech, the gurgling of an animal, and the ringing of a bell are coming from the far corner of a large room.",160,-15,260.17,208.2,049be194,10.331,5.998,0.91,48000,24.801,10.49,3.0,0.8245,test
105575_B.wav,"A child's yell followed by a man's laugh and speech, along with an animal gurgling and a bell ringing, are coming from the right side of a large room.",65,10,125.76,783.7,c9c106b5,8.663,4.748,1.681,48000,16.461,7.64,3.0,0.1957,test
104353_B.wav,A clicking sound followed by a humming noise is coming from the far right side of the mid-sized room.,78,20,55.0,205.2,fa630330,6.236,4.281,2.215,48000,11.656,4.719,3.0,0.6217,test
106094_B.wav,The rhythmic ticking of a clock is coming from the far corner of the large room.,36,-11,209.33,462.1,2d1a6086,10.447,9.29,0.767,48000,14.795,14.148,3.0,0.3694,test
